,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
994,-1.017891852286449,0.6352325756035642,0.9920317455237933,0.13192356555108486,-0.4543376887990633,-1.2093693471886577,0.47538606640817443,-1.6812288994199742,-1.0153594781362822,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,-0.8956422025327192,-0.5763238678993605,0.4543376887990633,1.0223273433183062,-0.5162454477466799,0.03484942125288459,0.3226790884739842,-1.1951643463972212,-0.11127756952307255,-0.563422907950681,-0.9114242832916661,0.917662935482247,-0.8781752954363987,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
631,-1.017891852286449,-1.4822093430749823,0.9920317455237933,-1.708870372371027,1.8274922214640896,-0.2011018790383768,0.47538606640817443,0.5948030041269222,2.0372252779601854,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,0.014106496432491771,2.5579340699540034,-1.5441886433074652,1.735135495333369,-1.8274922214640896,-1.6968048025603104,-0.3685216454536582,1.0242651666029252,-2.2324720646005503,1.8052482387004054,-1.9629660275724723,0.12804369597581833,-0.2823828119601915,-1.0487576405511396,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
767,-1.5497322408716259,0.6352325756035642,-1.0080322575483704,0.5921220500316128,-0.4543376887990633,-0.552518874963663,-0.8117603227836337,0.5948030041269222,0.48966820292277546,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,1.5245240455685993,-0.5763238678993605,0.4543376887990633,-0.5456101693269853,-0.7378311511862126,-1.4492741967721763,0.6877006817703463,-0.4450612001228146,0.9877475263356832,0.12804369597581833,-0.33062307296230664,-0.3932841152066774,-0.8414973822152715,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
791,0.7295837102077037,0.6352325756035642,0.9920317455237933,0.13192356555108486,-0.4543376887990633,-1.1400033162200134,-0.8117603227836337,0.5948030041269222,-2.7978177447532118,3.837823806340762,-0.4211817120161935,0.8945769653066228,0.7194313180570849,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,0.4543376887990633,3.591182362247264,0.5916830694509831,0.03484942125288459,0.3226790884739842,-0.4450612001228146,0.9877475263356832,0.3372594483101468,-0.8500893578468194,3.539557036860096,-0.6470790291314791,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
395,-1.09386905065576,-0.07058139728928463,-1.0080322575483704,0.13192356555108486,1.066882251376372,-1.1423488345991464,1.7625324555999826,0.5948030041269222,-1.1630772440319888,0.9237586534624309,-0.4211817120161935,-0.603040722148661,0.014106496432491771,-1.0962574585517157,0.1458600254212803,-0.5763238678993605,-1.066882251376372,1.090557325993292,-0.3685216454536582,1.0242651666029252,-0.4073640981187399,1.0551450924259989,-0.6764369441918778,-2.111371307674396,-1.0220650900017128,-0.06554735253444628,-0.7663089008176406,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
162,-1.397777844133004,-0.07058139728928463,0.9920317455237933,-0.3282749189294431,0.30627228128865436,2.769312153374799,0.47538606640817443,0.5948030041269222,-0.5685616798199684,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-1.6316514206915589,1.339870227118764,0.011998142014420994,-0.5763238678993605,-0.30627228128865436,0.8159540215076634,-0.8855549534792343,-2.438689942122217,-0.4073640981187399,0.3050419461515921,0.06789011717998789,0.6063821624973121,1.656966412679695,0.4260577914739004,-1.0389648393891748,1.5275252316519468,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
368,0.8055609085770147,-0.07058139728928463,-1.0080322575483704,-1.248671887890499,-0.4543376887990633,-1.032716284658605,0.47538606640817443,0.5948030041269222,1.5512527849403683,-1.2617902111963173,-0.4211817120161935,2.3921946527619067,1.1896478658068137,-1.0962574585517157,-0.14020367529421324,1.735135495333369,0.4543376887990633,-1.4723369155854136,1.7734734877951568,-0.4598584514221357,-0.772385691415102,1.8052482387004054,0.23177568165958717,-0.4959580807353468,-0.7552238741204624,-1.0487576405511396,-0.4382114912926912,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
807,-1.6257094392409368,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,-1.214947658886781,-1.3020873351581204,-0.8117603227836337,0.5948030041269222,-0.22720398392476443,0.1952423652428482,-0.4211817120161935,0.8945769653066228,-0.22100177744237262,-1.0962574585517157,-0.7485820469477509,-0.5763238678993605,1.214947658886781,0.22189591306822715,0.0007878602788961603,-0.954566324097156,1.0527222750667082,-0.4450612001228146,0.47456283187247955,0.12804369597581833,-0.943767668374956,0.5899261728100159,-0.9024026035555301,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
212,-0.713983058809205,-0.07058139728928463,0.9920317455237933,1.5125190189926687,0.30627228128865436,0.4047732518748936,-0.8117603227836337,0.5948030041269222,1.2379069808315244,-1.2617902111963173,2.37427212879925,-0.603040722148661,-0.22100177744237262,2.5579340699540034,-1.0364098378873434,-0.5763238678993605,-0.30627228128865436,-1.3276042989229022,-0.44238354660016904,0.5295572939279048,1.0527222750667082,-0.4450612001228146,-0.6942604657142721,0.5775421353032483,0.08888458058855579,-1.0487576405511396,0.1356020656802749,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
484,1.3374012971621916,-0.7763953701821334,0.9920317455237933,-0.3282749189294431,1.8274922214640896,-0.9585579679433096,0.47538606640817443,-1.6812288994199742,1.3089189204593472,-1.2617902111963173,2.37427212879925,-0.603040722148661,0.24921477030735617,-1.0962574585517157,-0.980728526186112,1.735135495333369,-1.8274922214640896,-1.3604043035881794,-0.2946597443071473,1.5189730392779455,-1.137407284711464,0.3050419461515921,-1.7070923619853653,-1.516665871256458,-1.0663880253768663,-1.0487576405511396,-0.5783314092661201,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
729,1.6413100906394356,0.6352325756035642,0.9920317455237933,0.5921220500316128,-1.214947658886781,3.0023391452714496,1.7625324555999826,0.5948030041269222,0.714097134508391,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.24921477030735617,0.12180638428352394,-0.03095545843731475,-0.5763238678993605,1.214947658886781,-0.6492725962598661,0.2962354648649396,-0.4598584514221357,1.0527222750667082,1.0551450924259989,0.8004452504241891,0.5205383061878709,3.813814565559435,-0.22941573387056183,2.6333581132908606,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
389,0.5776293134690818,0.6352325756035642,-1.0080322575483704,-1.248671887890499,1.066882251376372,0.1884382796101121,-0.8117603227836337,-1.6812288994199742,0.06236887027164805,-0.5332739229767346,2.37427212879925,2.3921946527619067,2.8354057829308643,0.12180638428352394,0.5858898525817386,-0.5763238678993605,-1.066882251376372,-0.3482430761609307,3.324573411871885,0.6944599181529115,-1.502428878007826,-1.945267492671628,-0.47661438102906406,0.14524613005270592,-0.43370990163952855,-0.7210208778789085,2.263886403660258,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
680,-0.33409706696265007,0.6352325756035642,-1.0080322575483704,1.0523205345121407,0.30627228128865436,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,0.04074573143772221,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,-0.6555292637357191,-0.5763238678993605,-0.30627228128865436,-0.33825547325432287,-0.3685216454536582,1.0242651666029252,0.6877006817703463,-0.4450612001228146,-0.5212982529546627,0.12804369597581833,-0.2823828119601915,-0.557152496542793,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
536,1.4133784955315025,-0.07058139728928463,-1.0080322575483704,-0.3282749189294431,-0.4543376887990633,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-2.1494897071218104,3.109307518121179,-0.4211817120161935,0.8945769653066228,2.130080961306271,0.12180638428352394,1.5245240455685993,1.735135495333369,0.4543376887990633,2.8553364263830425,1.4780258832091133,1.5189730392779455,-0.04234250482237788,-0.4450612001228146,0.9877475263356832,0.12804369597581833,-0.2823828119601915,2.884083511515634,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,1.0,0.0,1.0
337,-1.3218006457636928,1.341046548496413,-1.0080322575483704,0.5921220500316128,-0.4543376887990633,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-2.071771274902169,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,-1.0962574585517157,0.3648808124169542,-0.5763238678993605,0.4543376887990633,1.9466648099530874,-0.44238354660016904,0.5295572939279048,0.6877006817703463,-0.4450612001228146,0.46114030814300605,0.12804369597581833,-0.2823828119601915,1.5731364608267093,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
266,-0.030188273485406147,-1.4822093430749823,0.9920317455237933,-0.7884734034099711,-1.214947658886781,-0.5856929204450024,-0.8117603227836337,-1.6812288994199742,-1.9372013350252986,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,-1.0962574585517157,-0.5782583896794183,-0.5763238678993605,1.214947658886781,1.8845077321588337,-0.7378311511862126,-1.4492741967721763,-0.04234250482237788,-1.945267492671628,0.5519087472215587,0.8986302243208504,-0.15195362405915763,2.2286099861711715,-0.8482221677403602,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
976,0.5776293134690818,-0.7763953701821334,0.9920317455237933,-1.708870372371027,-0.4543376887990633,0.5541301147040407,-0.8117603227836337,0.5948030041269222,-0.4170060699258725,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,2.5579340699540034,-0.24154152513677735,1.735135495333369,0.4543376887990633,0.7459513608617404,-0.5162454477466799,0.03484942125288459,-1.137407284711464,1.0551450924259989,0.1857570082627827,0.9842588128276383,0.6478995890243058,0.917662935482247,0.015532080523243137,1.5275252316519468,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
842,-1.397777844133004,0.6352325756035642,-1.0080322575483704,1.0523205345121407,-1.214947658886781,1.63844471683218,-0.8117603227836337,0.5948030041269222,-2.41594536126467,1.6522749416820135,-0.4211817120161935,-0.603040722148661,0.9545395919319494,0.12180638428352394,0.9871511061064969,-0.5763238678993605,1.214947658886781,2.1056368320880026,-0.07307404086761471,3.0030966573030065,1.4177438683630703,-0.4450612001228146,1.2627790531412615,1.7480412634105345,2.3063338521108916,2.2286099861711715,2.48984959658213,1.5275252316519468,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
206,-1.2458234473943819,1.341046548496413,-1.0080322575483704,0.13192356555108486,0.30627228128865436,-0.3156877833300452,-0.8117603227836337,0.5948030041269222,-1.1649576237869264,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,-0.7515102698946219,-0.5763238678993605,-0.30627228128865436,0.21865194095766594,-0.6639692500397016,-0.954566324097156,-0.04234250482237788,-0.4450612001228146,-0.5648843225385864,0.30239389524817933,-0.38890069049233295,-0.557152496542793,-0.6707508071183333,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
627,1.4133784955315025,-0.7763953701821334,-1.0080322575483704,-0.7884734034099711,1.066882251376372,-0.2011018790383768,0.47538606640817443,0.5948030041269222,0.9319142068465699,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,-2.0779889905782736,-0.5763238678993605,-1.066882251376372,-0.7498810436042624,-0.6639692500397016,-0.954566324097156,-1.137407284711464,0.3050419461515921,-1.6863121459065284,0.12804369597581833,-0.2823828119601915,-0.7210208778789085,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
462,-1.6257094392409368,-1.4822093430749823,0.9920317455237933,1.5125190189926687,-1.214947658886781,3.0513998834453147,0.47538606640817443,0.5948030041269222,0.42329246679538346,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,-1.0962574585517157,0.011998142014420994,-0.5763238678993605,1.214947658886781,-0.07856463948380248,-0.44238354660016904,0.5295572939279048,1.7827654616594324,-0.4450612001228146,0.06789011717998789,1.4134659535841212,3.8680402556440274,0.5899261728100159,1.7451130135364936,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,1.0,0.0,0.0,1.0,1.0
544,0.04578892488390484,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,1.9868967741213341,0.47538606640817443,0.5948030041269222,-0.5477510599663235,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,0.7805167175968004,-0.5763238678993605,-0.30627228128865436,1.242728677214547,-0.6639692500397016,-0.954566324097156,-0.4073640981187399,0.3050419461515921,0.13082660562880488,0.30757319979973524,1.1380951263676788,0.917662935482247,0.029392350472358057,1.5275252316519468,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
981,0.42567491673045976,-0.7763953701821334,0.9920317455237933,0.13192356555108486,-1.214947658886781,0.9693756065141841,1.7625324555999826,0.5948030041269222,-1.4424926253524368,0.1952423652428482,-0.4211817120161935,-0.603040722148661,0.48432304418222055,-1.0962574585517157,0.1776283675167077,1.735135495333369,1.214947658886781,0.7832307156014612,-0.22079784316063644,2.013680911952966,0.6877006817703463,2.5553513849748124,0.8951655447401474,-0.25586223798045066,1.5668273633845426,0.5899261728100159,1.2379186891980887,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
850,1.5653328922701246,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,-0.4543376887990633,-1.0472248551617216,1.7625324555999826,0.5948030041269222,1.0598303376807185,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,0.6498227375692074,-0.5763238678993605,0.4543376887990633,-0.8089647654419403,-0.7378311511862126,-1.4492741967721763,-0.04234250482237788,1.0551450924259989,0.5905356861879292,-1.3756900552774918,-0.7680526618958824,-0.3932841152066774,-0.9417803463982797,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
987,0.7295837102077037,0.6352325756035642,0.9920317455237933,0.5921220500316128,-1.214947658886781,-0.7197870783463571,-0.8117603227836337,0.5948030041269222,0.38534373784133724,0.1952423652428482,-0.4211817120161935,-0.603040722148661,0.7194313180570849,-1.0962574585517157,0.011998142014420994,-0.5763238678993605,1.214947658886781,-0.06103634081659685,-0.14693594201412558,2.508388784627986,1.0527222750667082,-0.4450612001228146,0.06789011717998789,0.8474188891544333,-0.30016477047005197,0.5899261728100159,-0.22116412595069349,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
595,-1.3218006457636928,0.6352325756035642,0.9920317455237933,-0.7884734034099711,1.8274922214640896,-0.6346328019847843,1.7625324555999826,0.5948030041269222,0.1085949628281477,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.9545395919319494,1.339870227118764,-1.7381688576097363,-0.5763238678993605,-1.8274922214640896,0.06679231953428555,0.7394068717440049,0.2822033575903947,-1.502428878007826,1.0551450924259989,-2.051054655279559,-2.2671480426691484,-0.9947826386106958,-0.7210208778789085,-0.04444407058566368,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
575,1.7932644873780574,1.341046548496413,-1.0080322575483704,0.13192356555108486,0.30627228128865436,-0.5041431031143068,0.47538606640817443,0.5948030041269222,0.8603469638739666,-1.2617902111963173,-0.4211817120161935,2.3921946527619067,1.1896478658068137,-1.0962574585517157,0.8155811416140233,-0.5763238678993605,-0.30627228128865436,-1.153211508322688,1.7734734877951568,-0.4598584514221357,-0.04234250482237788,0.3050419461515921,0.14674976049347307,-0.64376934981284,-0.5138778532394428,-1.0487576405511396,0.20467807408127864,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
205,0.42567491673045976,-0.07058139728928463,-1.0080322575483704,1.0523205345121407,-0.4543376887990633,2.298445367405773,1.7625324555999826,0.5948030041269222,0.691971307012603,0.1952423652428482,2.37427212879925,-0.603040722148661,-1.3965431468166947,0.12180638428352394,1.1406602811604325,-0.5763238678993605,0.4543376887990633,-0.20266584357389866,-0.8116930523327234,-1.9439820694471965,1.0527222750667082,1.0551450924259989,0.8134306128565526,-0.09795922937343643,2.1902603740190774,0.2621894101377848,-0.651268417355392,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
830,-0.41007426533196106,0.6352325756035642,0.9920317455237933,-0.7884734034099711,1.066882251376372,0.04599865245439145,0.47538606640817443,0.5948030041269222,0.6570615545267908,-1.2617902111963173,2.37427212879925,0.8945769653066228,-0.45611005131723703,0.12180638428352394,-0.7546473601669867,-0.5763238678993605,-1.066882251376372,-1.0593151521617916,-0.14693594201412558,-1.2019202604346662,-1.137407284711464,-0.4450612001228146,-1.0853676184974514,-0.7833434556110959,-0.49668398124296653,-1.0487576405511396,-0.24197910424472882,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,1.0,1.0
362,-1.09386905065576,0.6352325756035642,0.9920317455237933,1.0523205345121407,-0.4543376887990633,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,1.2207826186975599,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,1.3747670649809107,-0.5763238678993605,0.4543376887990633,-1.3196946549837603,-0.5162454477466799,0.03484942125288459,1.0527222750667082,-0.4450612001228146,0.9197411734353305,0.12804369597581833,-0.2823828119601915,-1.0487576405511396,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
653,-0.638005860439894,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-1.1375165647446834,0.9237586534624309,-0.4211817120161935,0.8945769653066228,0.9545395919319494,-1.0962574585517157,1.4650958582030538,1.735135495333369,0.4543376887990633,1.0787509958991512,0.7394068717440049,0.2822033575903947,0.3226790884739842,-0.4450612001228146,0.960760508659781,0.12804369597581833,-0.2823828119601915,0.917662935482247,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,1.0,1.0,0.0,1.0
280,0.42567491673045976,-1.4822093430749823,0.9920317455237933,0.13192356555108486,-1.214947658886781,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-0.9648284856141692,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,0.1008238512487707,-0.5763238678993605,1.214947658886781,1.435374330589591,-0.5901073488931908,-0.4598584514221357,0.6877006817703463,-0.4450612001228146,0.8602877379283317,0.12804369597581833,-0.2823828119601915,2.2286099861711715,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
836,1.7172872890087465,-0.07058139728928463,0.9920317455237933,1.0523205345121407,0.30627228128865436,-1.2655738978138669,0.47538606640817443,0.5948030041269222,0.44519727971581047,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,0.22576457895118823,-0.5763238678993605,-0.30627228128865436,-0.08868234602368302,-0.6639692500397016,-0.954566324097156,0.6877006817703463,0.3050419461515921,-0.12109266761581543,-0.934564178190646,-1.0188328763121077,-0.06554735253444628,-0.9595811397087572,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
279,0.7295837102077037,-0.7763953701821334,-1.0080322575483704,1.0523205345121407,-1.214947658886781,3.0513998834453147,-0.8117603227836337,0.5948030041269222,-1.2668499189390428,0.9237586534624309,-0.4211817120161935,-0.603040722148661,0.24921477030735617,-1.0962574585517157,-0.5041345102749624,1.735135495333369,1.214947658886781,1.1384893250193548,-0.2946597443071473,1.5189730392779455,1.4177438683630703,1.0551450924259989,0.5855692462603398,2.2876570210617895,3.8680402556440274,1.4092680794905936,2.673138964511716,1.5275252316519468,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
800,1.4133784955315025,-1.4822093430749823,0.9920317455237933,-1.708870372371027,-1.214947658886781,-1.2420741037147836,-0.8117603227836337,-1.6812288994199742,0.5385945799417293,-0.5332739229767346,2.37427212879925,-0.603040722148661,-1.1614348729418302,0.12180638428352394,-0.5810499837274571,-0.5763238678993605,1.214947658886781,-0.568208980215514,-0.7378311511862126,-1.4492741967721763,-0.772385691415102,-1.945267492671628,0.5506410525255222,0.647954450674645,-0.877436442829824,-0.22941573387056183,-0.9812786767113878,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
915,0.8815381069463257,1.341046548496413,0.9920317455237933,0.5921220500316128,0.30627228128865436,-1.0373605686013827,-0.8117603227836337,-1.6812288994199742,0.9044561134098041,0.9237586534624309,2.37427212879925,0.8945769653066228,-0.6912183251921014,0.12180638428352394,0.011998142014420994,-0.5763238678993605,-0.30627228128865436,0.13557561270494708,-0.2946597443071473,-1.4492741967721763,0.3226790884739842,-1.945267492671628,0.06789011717998789,0.02678288082799674,-0.8674895530315603,0.4260577914739004,-0.8405966298870815,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,3.3311821015291834,1.0,0.0,0.0,0.0,1.0
956,1.3374012971621916,1.341046548496413,-1.0080322575483704,-0.7884734034099711,-1.214947658886781,-0.2011018790383768,1.7625324555999826,0.5948030041269222,0.33956852748595445,-1.2617902111963173,2.37427212879925,0.8945769653066228,0.9545395919319494,1.339870227118764,0.43317024418771694,-0.5763238678993605,1.214947658886781,-0.9126669571862498,0.7394068717440049,0.2822033575903947,-0.04234250482237788,1.0551450924259989,1.0112100254548975,0.12804369597581833,-0.2823828119601915,-1.0487576405511396,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,1.0,0.0,0.0,1.0
728,-0.33409706696265007,-0.7763953701821334,-1.0080322575483704,-1.248671887890499,-0.4543376887990633,-0.2011018790383768,0.47538606640817443,-1.6812288994199742,0.12055463066162705,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,1.076131912218202,1.735135495333369,0.4543376887990633,0.06126821805516474,-0.5162454477466799,0.03484942125288459,-0.772385691415102,0.3050419461515921,0.784127544557844,0.12804369597581833,-0.2823828119601915,0.2621894101377848,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
527,1.0334925036849476,0.6352325756035642,-1.0080322575483704,0.5921220500316128,1.066882251376372,1.093784477637962,0.47538606640817443,0.5948030041269222,0.42846320489013107,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.9545395919319494,-1.0962574585517157,-0.6402884461016305,1.735135495333369,-1.066882251376372,-0.08095297353747753,0.7394068717440049,0.2822033575903947,-0.04234250482237788,1.8052482387004054,-1.0334359313286121,-0.3831879833975293,-0.03344668358893319,-0.3932841152066774,1.8825984212388436,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
319,0.9575153053156367,1.341046548496413,-1.0080322575483704,1.0523205345121407,-0.4543376887990633,-0.8952036736882629,-0.8117603227836337,0.5948030041269222,0.21471690616327999,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,2.5579340699540034,-0.32437071029674014,-0.5763238678993605,0.4543376887990633,-0.41861175379712734,-0.44238354660016904,0.5295572939279048,1.0527222750667082,-0.4450612001228146,0.14814333059425597,0.430749848925027,-0.633632287809221,-0.3932841152066774,-0.6549616914798542,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
643,1.1854469004235697,0.6352325756035642,0.9920317455237933,-0.3282749189294431,0.30627228128865436,-0.03722949164395746,-0.8117603227836337,0.5948030041269222,0.5409246303754593,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,0.014106496432491771,-1.0962574585517157,-1.1071901489332,-0.5763238678993605,-0.30627228128865436,-1.0056721778403002,-0.3685216454536582,1.0242651666029252,-0.4073640981187399,-0.4450612001228146,-0.7264026122271876,0.40873872882321693,-0.20423661585557792,-1.0487576405511396,0.017765413487281057,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
